9;29;19
9;30;35
9;32;33
9;33;632
9;34;83
9;36;194
9;37;164
9;38;108
9;40;46407
9;42;132
9;44;301
9;45;130
10;1;488
10;2;51
10;4;1038
10;5;22038
10;6;299
10;8;78
10;9;291
10;10;728
10;11;77
10;14;7312
10;15;19610
10;17;914
10;18;998
10;19;317
10;20;61
10;22;54
10;23;38
10;25;6124
10;26;267
10;27;1153
10;28;39
10;30;104
10;32;38
10;33;1960
10;34;600
10;35;167
10;36;412
10;37;514
10;38;127
10;40;445
10;44;83
11;1;211
11;2;72
11;4;2882
11;5;20218
11;6;939
11;8;74
11;9;233
11;10;1158
11;11;186
11;12;28
11;14;4763
11;15;19431
11;17;1526
11;18;1425
11;19;309
11;20;60
11;22;76
11;23;33
11;25;1224
11;26;371
11;27;1172
11;30;197
11;32;36
11;33;1971
11;34;77
11;35;79
11;36;583
11;37;434
11;38;178
11;40;4672
11;41;24
11;44;68
11;45;212
12;1;234
12;2;85
12;4;1987
12;5;23062
12;6;284
12;8;62
12;9;306
12;10;789
12;11;110
12;12;56
12;14;8197
12;15;19721
12;17;1212
12;18;2014
12;19;214
12;20;297
12;23;66
12;25;4137
12;26;186
12;27;1061
12;29;21
12;30;173
12;32;78
12;33;3120
12;34;45
12;35;95
12;36;437
12;37;569
12;38;196
12;40;2525
12;41;32
12;42;140
12;44;193
12;45;247
13;1;561
13;4;2836
13;5;33395
13;6;1623
13;8;168
13;9;422
13;10;1724
13;11;269
13;12;96
13;14;13359
13;15;34994
13;17;1878
13;18;1843
13;19;290
13;20;158
13;22;171
13;23;70
13;25;779
13;26;402
13;27;2454
13;28;88
13;29;67
13;30;247
13;32;70
13;33;2697
13;34;114
13;35;98
13;36;480
13;37;849
13;38;324
13;40;17257
13;41;93
13;42;184
13;44;154
13;45;265
14;1;573
14;2;144
14;4;1491
14;5;20687
14;6;293
14;8;39
14;9;315
14;10;691
14;11;69
14;12;51
14;14;7166
14;15;20046
14;17;871
14;18;899
14;19;370
14;20;74
14;22;33
14;23;57
14;25;3662
14;26;394
14;27;2314
14;28;42
14;30;161
14;32;38
14;33;1969
14;34;80
14;35;65
14;36;198
14;37;691
14;38;367
14;40;455
14;41;23
14;42;149
14;44;35
14;45;125
15;1;744
15;2;151
15;4;5657
15;5;41856
15;6;848
15;8;98
15;9;363
15;10;1311
15;11;190
15;14;11448
15;15;34210
15;17;1914
15;18;3553
15;19;738
15;20;132
15;22;180
15;23;109
15;25;2322
15;26;483
15;27;2535
15;29;50
15;30;583
15;32;56
15;33;4702
15;34;179
15;35;108
15;36;465
15;37;1362
15;38;942
15;40;9270
15;41;77
15;42;214
15;44;131
15;45;218
15;46;739
16;1;1277
16;2;113
16;4;2828
16;5;41247
16;6;1218
16;8;171
16;9;682
16;10;3693
16;11;891
16;14;13252
16;15;62003
16;17;1896
16;18;2553
16;19;741
16;20;102
16;22;138
16;23;351
16;25;3579
16;26;1397
16;27;5682
16;28;75
16;29;73
16;30;144
16;32;276
16;33;5791
16;34;58
16;35;163
16;36;480
16;37;2913
16;38;253
16;40;6200
16;41;113
16;42;341
16;44;703
16;45;312
17;1;1425
17;2;156
17;4;6014
17;5;46852
17;6;1512
17;8;101
17;9;472
17;10;4278
17;11;488
17;12;90
17;14;11731
17;15;48904
17;17;2291
17;18;1668
17;19;486
17;20;130
17;22;92
17;23;56
17;25;1792
17;26;482
17;27;1921
17;29;82
17;30;234
17;32;77
17;33;3494
17;34;94
17;35;136
17;36;244
17;37;1238
17;38;265
17;40;14885
17;41;74
17;42;331
17;44;264
17;45;397
18;1;66
18;4;1554
18;5;9721
18;6;3070
18;8;45
18;9;115
18;10;180
18;11;130
18;12;36
18;14;2034
18;15;10325
18;17;823
18;18;332
18;19;104
18;22;25
18;25;224
18;26;94
18;27;1202
18;29;22
18;30;69
18;32;36
18;33;1046
18;34;188
18;35;32
18;36;91
18;37;206
18;38;56
18;40;28149
18;41;128
18;42;56
18;44;134
18;45;86
19;1;427
19;2;138
19;4;5139
19;5;27581
19;6;1268
19;8;87
19;9;556
19;10;1152
19;11;234
19;14;9486
19;15;32545
19;17;2028
19;18;3812
19;19;405
19;20;105
19;22;141
19;23;65
19;25;836
19;26;716
19;27;2954
19;29;60
19;30;289
19;32;50
19;33;5545
19;34;68
19;35;139
19;36;399
19;37;1187
19;38;206
19;40;10827
19;41;54
19;42;210
19;44;151
20;1;93
20;4;2698
20;5;14052
20;6;2958
20;8;56
20;9;186
20;10;282
20;11;125
20;12;28
20;14;2614
20;15;16127
20;17;898
20;18;535
20;19;131
20;20;59
20;22;13
20;23;38
20;25;411
20;26;121
20;27;598
20;30;93
20;32;19
20;33;1189
20;34;83
20;35;56
20;36;106
20;37;288
20;40;17411
20;41;72
20;42;69
20;44;151
21;1;1108
21;4;3450
21;5;23874
21;6;537
21;8;93
21;9;249
21;10;839
21;11;182
21;12;144
21;14;6610
21;15;25791
21;17;1642
21;18;2103
21;19;457
21;20;141
21;22;172
21;23;86
21;25;985
21;26;257
21;27;1470
21;29;49
21;30;133
21;32;29
21;33;1740
21;34;43
21;36;308
21;37;690
21;38;263
21;40;5764
21;41;49
21;42;148
21;44;226
21;45;300
22;1;286
22;2;89
22;4;1969
22;5;17638
22;6;1859
22;8;34
22;9;292
22;10;505
22;11;93
22;12;39
22;14;1403
22;15;15652
22;17;991
22;18;377
22;19;196
22;20;80
22;22;26
22;23;197
22;25;1127
22;26;203
22;27;982
22;29;37
22;30;62
22;32;143
22;33;1705
22;34;32
22;35;58
22;36;655
22;37;339
22;38;124
22;40;10148
22;41;27
22;44;142
23;1;1169
23;2;226
23;4;4567
23;5;62101
23;6;952
23;8;214
23;9;1045
23;10;4301
23;11;302
23;12;103
23;14;13036
23;15;78176
23;17;2601
23;18;4772
23;19;1606
23;20;263
23;22;189
23;23;198
23;25;1063
23;26;5438
23;27;20319
23;28;170
23;29;350
23;30;445
23;32;114
23;33;13226
23;34;215
23;35;319
23;36;1045
23;37;7822
23;38;342
23;40;1156
23;41;47
23;42;434
23;44;258
23;45;361
24;1;857
24;2;199
24;4;4397
24;5;46484
24;6;716
24;8;142
24;9;856
24;10;3862
24;11;167
24;12;137
24;14;12367
24;15;63952
24;17;2236
24;18;3957
24;19;1220
24;20;283
24;22;123
24;23;184
24;25;1185
24;26;3960
24;27;14507
24;28;131
24;29;210
24;30;326
24;32;134
24;33;8007
24;34;182
24;35;258
24;36;763
24;37;5089
24;38;316
24;40;1128
24;41;81
24;42;534
24;44;207
24;45;316
25;1;1004
25;2;196
25;4;4142
25;5;54650
25;6;702
25;8;358
25;9;777
25;10;3049
25;11;271
25;12;111
25;14;14951
25;15;70035
25;17;2557
25;18;5130
25;19;1389
25;20;269
25;22;140
25;23;180
25;25;1187
25;26;2797
25;27;9160
25;28;214
25;29;255
25;30;195
25;32;88
25;33;6826
25;34;158
25;35;200
25;36;797
25;37;4796
25;38;295
25;40;1553
25;41;62
25;42;584
25;44;212
25;45;231
26;1;663
26;2;123
26;4;5435
26;5;35917
26;6;569
26;8;112
26;9;467
26;10;1357
26;11;252
26;12;89
26;14;9921
26;15;37815
26;17;2296
26;18;3765
26;19;416
26;20;104
26;22;95
26;23;67
26;25;4830
26;26;642
26;27;2366
26;28;107
26;29;89
26;30;199
26;32;54
26;33;3171
26;34;100
26;35;276
26;36;280
26;37;996
26;38;302
26;40;3278
26;41;53
26;42;303
26;44;97
26;45;297
27;1;1410
27;2;148
27;4;7195
27;5;50103
27;6;1128
27;8;144
27;9;1016
27;10;1715
27;11;471
27;12;66
27;14;12565
27;15;48090
27;17;2689
27;18;2623
27;19;549
27;20;113
27;22;94
27;23;231
27;25;4577
27;26;767
27;27;3180
27;29;92
27;30;153
27;32;76
27;33;4205
27;34;168
27;35;156
27;36;753
27;37;1821
27;38;443
27;40;13097
27;41;84
27;42;316
27;44;249
27;45;303
28;1;75
28;4;1815
28;5;13306
28;6;5541
28;8;59
28;9;144
28;10;278
28;11;66
28;12;23
28;14;2751
28;15;10783
28;17;852
28;18;439
28;19;134
28;22;13
28;25;574
28;26;105
28;27;548
28;29;21
28;30;86
28;32;14
28;33;1255
28;34;36
28;35;45
28;36;134
28;37;211
28;38;65
28;40;21593
28;42;97
28;44;124
28;45;103
29;1;396
29;2;114
29;4;5940
29;5;33219
29;6;1331
29;8;85
29;9;462
29;10;1184
29;11;147
29;12;75
29;14;8408
29;15;34038
29;17;1777
29;18;1669
29;19;495
29;20;98
29;22;60
29;23;89
29;25;2201
29;26;437
29;27;1630
29;29;62
29;30;196
29;32;59
29;33;2574
29;34;93
29;35;142
29;36;616
29;37;913
29;38;384
29;40;17637
29;41;97
29;42;210
29;44;393
29;45;226
30;1;465
30;4;3106
30;5;19478
30;6;2883
30;8;82
30;9;311
30;10;928
30;11;152
30;12;72
30;14;5304
30;15;21603
30;17;998
30;18;770
30;19;257
30;20;90
30;23;51
30;25;66
30;26;243
30;27;1167
30;29;57
30;30;82
30;32;64
30;33;2810
30;34;74
30;35;69
30;36;256
30;37;605
30;38;100
30;40;25291
30;41;119
30;42;145
30;44;135
30;45;184
31;1;565
31;4;3872
31;5;21585
31;6;458
31;8;79
31;9;242
31;10;508
31;11;62
31;12;37
31;14;4364
31;15;19152
31;17;3840
31;18;628
31;20;77
31;22;40
31;23;52
31;25;295
31;26;229
31;27;876
31;29;21
31;30;88
31;32;28
31;33;1558
31;34;44
31;35;48
31;36;269
31;37;312
31;38;174
31;40;1770
31;41;32
31;44;50
31;45;129
32;1;429
32;2;216
32;4;1575
32;5;4907
32;6;8806
32;8;89
32;9;261
32;10;864
32;11;73
32;12;36
32;14;3018
32;15;23090
32;17;507
32;18;1073
32;19;418
32;20;71
32;22;69
32;23;51
32;25;122
32;26;1742
32;27;3288
32;28;120
32;29;201
32;30;194
32;32;27
32;33;2993
32;34;48
32;35;85
32;36;209
32;37;941
32;38;146
32;40;54353
32;41;136
32;42;190
32;44;136
32;45;146
