26;9;412
26;10;5902
26;11;2204
26;12;5612
26;13;3113
26;14;11590
26;15;528
26;16;459
26;17;4712
26;18;353
26;19;7296
26;20;73
26;21;73
26;22;97
27;1;304
27;2;370
27;3;56809
27;4;224
27;5;139
27;6;28980
27;7;423
27;8;9435
27;9;446
27;10;2744
27;11;2754
27;12;9848
27;13;7332
27;14;15325
27;15;369
27;16;614
27;17;8929
27;18;1309
27;19;12046
27;20;94
27;21;90
27;22;72
27;23;1379
28;1;91
28;2;457
28;3;22528
28;4;79
28;5;58
28;6;6262
28;7;173
28;8;2493
28;9;139
28;10;707
28;11;1167
28;12;2759
28;13;1520
28;14;5897
28;15;127
28;16;270
28;17;28610
28;18;199
28;19;2003
28;20;29
28;22;42
29;1;169
29;2;285
29;3;42585
29;4;204
29;5;142
29;6;23826
29;7;317
29;8;4452
29;9;330
29;10;1435
29;11;1147
29;12;8505
29;13;4293
29;14;10033
29;15;947
29;16;558
29;17;21156
29;18;690
29;19;6535
29;20;73
29;21;63
29;22;79
30;1;329
30;2;190
30;3;26972
30;4;210
30;5;62
30;6;16018
30;7;280
30;8;2468
30;9;250
30;10;851
30;11;1372
30;12;2050
30;13;3347
30;14;10412
30;15;98
30;16;400
30;17;27455
30;18;904
30;19;6065
30;20;42
30;21;63
30;22;59
31;1;157
31;2;216
31;3;27581
31;4;307
31;5;59
31;6;13591
31;7;139
31;8;2324
31;9;431
31;10;1000
31;11;985
31;12;3472
31;13;3732
31;14;4837
31;15;676
31;16;302
31;17;1943
31;18;1248
31;19;4207
31;20;54
31;21;158
31;22;57
32;1;546
32;2;341
32;3;6125
32;4;72
32;5;50
32;6;13432
32;7;201
32;8;5026
32;9;120
32;10;93
32;11;524
32;12;1479
32;13;736
32;14;1567
32;15;85
32;16;190
32;17;40626
32;18;267
32;19;3547
32;20;39
32;21;124
32;22;55
