19;7;119
19;8;4501
19;10;232
19;12;341
19;13;130
19;15;147
19;18;71
19;19;6554
19;20;300
20;1;1883
20;2;1024
20;3;23595
20;4;30458
20;5;6605
20;6;10974
20;8;1687
20;10;102
20;12;96
20;13;113
20;15;33
20;17;66
20;19;1073
20;20;116
21;1;3280
21;2;3951
21;3;40912
21;4;8988
21;5;10397
21;6;22552
21;7;150
21;8;3945
21;10;138
21;12;289
21;13;91
21;15;59
21;16;90
21;17;23
21;18;83
21;19;3871
21;20;310
22;1;1605
22;2;2615
22;3;24658
22;4;16559
22;5;2933
22;6;16782
22;7;62
22;8;2318
22;10;129
22;12;130
22;13;47
22;15;32
22;17;29
22;18;53
22;19;2412
22;20;213
23;1;7997
23;2;4042
23;3;98933
23;4;1129
23;5;10037
23;6;43915
23;7;669
23;8;9849
23;10;868
23;11;56
23;12;4774
23;13;266
23;15;238
23;16;191
23;17;176
23;18;410
23;19;43120
23;20;959
24;1;7152
24;2;3474
24;3;88745
24;4;1307
24;5;10168
24;6;31412
24;7;688
24;8;7453
24;10;632
24;11;104
24;12;3127
24;13;244
24;15;191
24;16;186
24;17;129
24;18;322
24;19;33856
24;20;789
25;1;8327
25;2;4330
25;3;104333
25;4;1205
25;5;10640
25;6;36418
25;7;407
25;8;5623
25;10;485
25;11;54
25;12;2513
25;13;200
25;15;175
25;16;156
25;17;156
25;18;429
25;19;22992
25;20;933
26;1;6055
26;2;6671
26;3;59454
26;4;7134
26;5;15215
26;6;31475
26;7;171
26;8;2738
26;10;272
26;11;23
26;12;531
26;13;233
26;15;166
26;16;64
26;17;77
26;18;151
26;19;6566
26;20;457
27;1;8870
27;2;8285
27;3;79364
27;4;9579
27;5;21307
27;6;39356
27;7;267
27;8;6675
27;10;390
27;12;629
27;13;459
27;15;104
27;16;162
27;17;154
27;18;142
27;19;10353
27;20;365
28;1;2272
28;2;1003
28;3;18759
28;4;32697
28;5;6086
28;6;12345
28;7;77
28;8;1168
28;10;132
28;12;82
28;13;35
28;15;26
28;17;34
28;18;13
28;19;1432
28;20;95
29;1;5819
29;2;5213
29;3;57706
29;4;22898
29;5;15450
29;6;25069
29;7;142
29;8;4670
29;10;167
29;12;274
29;13;150
29;15;125
29;16;98
29;17;36
29;18;110
29;19;5131
29;20;267
30;1;2482
30;2;2021
30;3;36093
30;4;35715
30;5;9798
30;6;17786
30;7;156
30;8;2677
30;10;109
30;12;187
30;13;51
30;15;52
30;17;35
30;18;54
30;19;2550
30;20;221
31;1;4719
31;2;2628
31;3;28493
31;4;2221
31;5;9591
31;6;18172
31;7;144
31;8;2832
31;10;229
31;12;226
31;13;259
31;15;48
31;16;55
31;17;24
31;18;38
31;19;2906
31;20;223
32;1;1585
32;2;1154
32;3;33426
32;4;93926
32;5;6258
32;6;3882
32;7;90
32;8;1802
32;10;245
32;11;53
32;12;1124
32;13;225
32;15;406
32;16;62
32;17;37
32;18;83
32;19;9058
32;20;113
